season,average_day_temp,average_night_temp,daily_sunshine_hours,daily_rainfall,suitability
0.12402367164857142,0.7061356959761582,-0.11994285634484445,0.7099497982242426,-0.09035601562179132,1
1.5025267782044354,-2.686311655566931,-1.2133703905030273,0.4013329414900538,-0.24632322992565955,1
0.12402367164857142,0.7072474032641116,0.5340242770378841,-0.03415333501823663,2.2358622470961187,1
0.12402367164857142,-0.611918095211783,-0.05321134486231626,-0.10540519574272429,1.299311981744625,1
0.12402367164857142,0.6213692882653166,-0.08790696114793112,0.5359781041435528,1.022250891469884,1
0.12402367164857142,0.2888634097096003,-0.33967305673257153,-1.2339796206685862,0.7292086936993017,0
-1.2544794349072925,1.1791274388951103,0.2393199427513159,0.5740923186316141,0.0830565980163924,1
0.12402367164857142,0.567786072079274,-0.12124872328995859,-0.7230437779422236,-0.6651987882706473,0
0.12402367164857142,0.9396829552388405,0.9708729439231101,-1.3665422909023237,0.20061758903716287,0
-1.2544794349072925,1.0791442864236782,0.42481211031657573,1.6333645519498703,-0.6964711617612296,0
1.5025267782044354,-1.4776467852983397,-1.8686433908308662,2.6145725965591073,-0.9721252521364753,0
0.12402367164857142,0.24237629931465382,-0.5580973901751846,-2.1363889089805186,0.6255506587342505,0
0.12402367164857142,-0.33666540107615034,0.6930330882885474,0.5272532337945435,0.8507596161373358,1
0.12402367164857142,-0.026357459912591034,0.01190023320478664,-0.24227671609733184,1.1787758448031815,1
0.12402367164857142,0.7072474032641116,-0.44888522345388,0.7311010636435162,-0.05687789573749478,1
0.12402367164857142,-0.5479045773994241,0.6432364437591888,-0.1989963479793775,1.2666101071740359,1
1.5025267782044354,-1.8495436684579063,-1.104158223781719,2.0947864447496682,-0.5070445628144671,1
0.12402367164857142,-0.26898191502975044,0.3570178014061722,0.44723166152414856,-0.570008764700527,1
0.12402367164857142,0.09529810405292319,0.18849347838150135,-0.347532673364434,-0.003195176669724653,1
0.12402367164857142,0.6641192092084193,0.08533895710638907,0.3748585766117375,1.1672401674154775,1
0.12402367164857142,-0.8036372120590056,0.37008027483181644,-0.27890583063753177,0.9312594033791486,1
0.12402367164857142,0.335350520104545,-0.12124872328995859,-0.30667708141833466,0.8887220801435599,1
1.5025267782044354,-2.1749534412225264,-0.8857338903391059,1.28043000808025,-1.1711643009612929,0
1.5025267782044354,-1.012775681348882,-1.322582557224332,2.773349760891048,-1.3379074628074765,0
1.5025267782044354,-1.245211233323611,-1.5410068906669487,0.26135376860248116,-1.1202298499226795,0
0.12402367164857142,-0.5479045773994241,-0.33967305673257153,-1.81151952466285,1.852711004511109,0
0.12402367164857142,1.544015390373136,0.7524486104804972,-1.2081177327869361,0.13405279097365044,0
-1.2544794349072925,0.986170065633787,0.3155999435952712,-0.42391455493767155,-0.9299306803609746,0
1.5025267782044354,-1.6635952268781238,-0.12124872328995859,1.1218053958807472,-1.042232458619049,0
0.12402367164857142,-0.605835069248972,0.34248387922081885,-0.12358326156278272,0.3448715801029925,1
0.12402367164857142,-0.08303347344996631,-0.012036556568650172,0.4050265344525089,1.2672998950718735,1
-1.2544794349072925,0.1494020785247626,0.3155999435952712,0.8318354262505415,-1.1712613186307315,0
0.12402367164857142,-0.26898191502975044,-0.23046089001126313,0.6679042374163529,0.06260473715251913,1
0.12402367164857142,0.2888634097096003,0.1007280426449609,-0.010683387465014762,0.1495489309179085,1
-1.2544794349072925,-0.22249480463480398,0.09717561015265437,-1.13910234335779,1.817711910522434,0
1.5025267782044354,-1.6635952268781238,-2.087067724273483,0.422621153078667,-0.9146484937464111,0
0.12402367164857142,-0.7338530189792083,0.8616607772018056,-1.1140794312591,2.8262355698322597,0
1.5025267782044354,-1.6635952268781238,-2.1962798909947874,0.22627206980591777,-0.5540642353566549,0
-1.2544794349072925,1.0326571760287317,0.5340242770378841,-0.1235334016892315,-1.3025756802815045,0
0.12402367164857142,0.335350520104545,0.42481211031657573,-1.464780927752764,1.7112201130280233,0
1.5025267782044354,-1.6171081164831773,-1.6502190573882531,0.8092605329445693,-1.0207061415851857,0
0.12402367164857142,0.26922728523587713,-0.5580973901751846,-0.27510094455447637,0.30719626964201924,1
-1.2544794349072925,0.335350520104545,1.626145944250953,-0.3847994937500546,0.013942272203940705,1
1.5025267782044354,-1.5241338956932862,-1.104158223781719,-0.2894145725973775,-0.846844017846897,0
-1.2544794349072925,0.2888634097096003,-0.12124872328995859,-1.40847689992733,0.6109950172490826,0
-1.2544794349072925,1.040489758499835,0.2971988578873172,1.3878524530958192,-0.36451519616827316,1
-1.2544794349072925,-0.1725310490799327,0.41664442797171186,0.3149135863539977,-0.28315120546373207,1
-1.2544794349072925,1.0326571760287317,1.5169337775296445,0.2652492179862465,-0.7436170067623505,0
0.12402367164857142,0.056427857734871356,0.3155999435952712,-1.4160245432667653,-0.4350570019867755,0
-1.2544794349072925,1.0791442864236782,2.1722067778574874,0.7833722757858828,0.1209345140749974,0
-1.2544794349072925,1.2186056176085158,1.626145944250953,0.6874074511456424,-1.237125051464461,0
0.12402367164857142,0.0952934596684564,0.07927040060793789,0.9502751613773369,-0.47632268575208725,1
-1.2544794349072925,1.1721185072135694,0.9521186228596782,0.5548163508181052,0.568809402603525,1
0.12402367164857142,0.3818376304994915,0.7524486104804972,-1.5191569214985265,0.6781505177232292,0
1.5025267782044354,-0.780340129374153,-0.7765217236177975,0.35957361760918605,-1.275083094675594,0
-1.2544794349072925,1.3115798383984072,0.7524486104804972,2.171957961227823,-0.9056610388626143,0
0.12402367164857142,-0.31546902542469524,0.42481211031657573,-1.1472920147405605,2.1982158384536605,0
0.12402367164857142,0.3818376304994915,-0.012036556568650172,-0.33544292081023785,-0.2436383278564889,1
0.12402367164857142,-0.22249480463480398,1.189297277365723,-0.5166294213559208,0.7792125236107572,1
1.5025267782044354,-2.1284663308275817,-1.6502190573882531,0.4600302191318037,-1.0982746581743819,0
1.5025267782044354,-0.7338530189792083,-1.322582557224332,0.6760243521970903,-1.1572793399313115,0
-1.2544794349072925,0.8002216240540029,-0.667309556896493,0.8378168330418581,-0.6245366170806486,0
0.12402367164857142,0.1494020785247626,-0.7765217236177975,-0.3639032423314778,-0.5391838366707682,1
0.12402367164857142,-0.40844324621458644,0.6432364437591888,-0.2802853961531925,-0.03853693564470635,1
-1.2544794349072925,0.9396829552388405,1.189297277365723,0.4759522104693954,-0.6471631028321737,0
0.12402367164857142,0.10291496812981614,0.09717561015265437,-1.0591087562448978,1.007064090707684,0
1.5025267782044354,-1.1522370125337196,-2.1962798909947874,-2.0888507753530945,-1.149680141879908,0
-1.2544794349072925,0.567786072079274,0.7524486104804972,-0.25799385309442796,0.21919532445765036,1
-1.2544794349072925,0.5212989616843292,0.42481211031657573,-0.5592098020301846,-0.6885964871494009,0
0.12402367164857142,-0.5014174670044793,-0.12124872328995859,-0.19530699403578033,1.5767552435745407,1
1.5025267782044354,-1.7980212890203533,-1.104158223781719,1.6210062127984874,-0.5510374994133458,1
-1.2544794349072925,0.2888634097096003,-0.5580973901751846,0.09365506870292194,-0.48497137887372266,1
1.5025267782044354,-1.012775681348882,-1.9778555575521746,0.1257629406375057,-0.896347166851026,0
1.5025267782044354,-1.198724122928666,-0.8857338903391059,1.2762808323991301,-1.165054158383198,0
-1.2544794349072925,0.6607602928691652,-0.5580973901751846,2.2657617950208415,-0.9243688565299483,0
1.5025267782044354,-0.6408787981893154,-0.7765217236177975,1.0145941660586981,-1.0638497492022219,0
0.12402367164857142,0.6142731824742204,0.6432364437591888,-0.805539981662634,0.2544734216288259,0
1.5025267782044354,-1.8495436684579063,-2.087067724273483,1.6111757973193648,-1.3397480837724345,0
0.12402367164857142,0.19923347290742024,0.5497377295337056,0.563139579101242,-0.2162336788983438,1
0.12402367164857142,-0.08303347344996631,-0.23046089001126313,-1.4577388548666097,1.4746273574137316,0
-1.2544794349072925,0.8002216240540029,-0.44888522345388,0.5165634858236344,-0.6105274983246557,1
-1.2544794349072925,0.7072474032641116,1.9537824444148741,-1.1305176878037182,0.3107051093161319,0
-1.2544794349072925,2.0553736047175386,0.8616607772018056,-0.15747194519119917,0.21066540606776635,1
0.12402367164857142,0.47481185128938275,1.0800851106444185,-0.5539519310023571,1.3021901436468697,1
1.5025267782044354,-1.6171081164831773,-0.5580973901751846,0.08061219135438104,-0.48831615267867345,1
-1.2544794349072925,0.7883127778744462,0.5872815399860541,0.3008015014832202,-0.16521631419097021,1
0.12402367164857142,0.29984275305381036,-0.1470424942000282,-0.5079661213352935,-0.11690142274799228,1
0.12402367164857142,0.056427857734871356,0.6432364437591888,-0.28292235790011844,0.6787916343026518,1
-1.2544794349072925,1.3115798383984072,0.42481211031657573,1.7617180906183474,-0.9897566903485048,0
1.5025267782044354,-1.431159674903395,-1.104158223781719,0.7918868078259326,-1.096855672353652,0
0.12402367164857142,-0.08303347344996631,0.3606280747032454,0.006639587766285521,-0.0160320826760676,1
1.5025267782044354,-0.5479045773994241,-0.7765217236177975,-1.248314230238333,-1.1384390840203111,0
-1.2544794349072925,1.5905025007680809,1.4073894100829585,0.7529016974454976,0.4716759683129116,1
-1.2544794349072925,0.5839909434736683,-0.1873926416767669,0.27362073870821196,0.7047484956749015,1
1.5025267782044354,-1.1522370125337196,-1.6502190573882531,2.929232819427506,-1.363031393267325,0
1.5025267782044354,-0.5479045773994241,-2.523916391158709,0.778362227377083,-1.3151215241379064,0
0.12402367164857142,-0.7601438303110594,0.7366328889346556,0.014507596326084787,0.005751677490458072,1
0.12402367164857142,0.1494020785247626,0.6402484140051111,-0.48937057778864906,1.1730682720474928,1
1.5025267782044354,-0.40844324621458644,-2.4147042244374006,1.5061237160834207,-1.2834284279192016,0
-1.2544794349072925,-0.17600769423985754,-0.44888522345388,-0.4705802732408388,-0.9787483000093331,0
0.12402367164857142,0.24237629931465382,-0.012036556568650172,-0.46225725476693896,0.706422911818825,1
1.5025267782044354,-1.8495436684579063,-1.104158223781719,2.8591074670789784,-1.3464844365186437,0
0.12402367164857142,-0.638072082362248,0.9774667613112165,-0.3497647751052754,2.5904744453151802,1
1.5025267782044354,-1.8030565580629598,-2.960765058043935,2.7492807782104083,-1.2747029629751045,0
0.12402367164857142,-0.4549303566095329,-0.33967305673257153,-1.1532259489451955,0.2466398258916581,0
1.5025267782044354,-1.338185454113502,-2.087067724273483,1.5692666831630435,-1.1999679858392032,0
-1.2544794349072925,1.544015390373136,1.189297277365723,0.9156750260739825,-0.43803021997817726,1
-1.2544794349072925,1.2650927280034607,1.7353581109722573,-0.8929811358186015,-1.2327475924562445,0
0.12402367164857142,-0.5889601327900817,0.6304760917896925,-0.13659398768983044,0.9697630027576084,1
-1.2544794349072925,0.8382619155004631,1.8247261662521486,0.811545192019401,-0.49030896147852865,1
1.5025267782044354,-1.4776467852983397,-1.5410068906669487,1.3704720428538943,-0.3822034904151972,0
0.12402367164857142,0.8989306270223101,0.547497000596276,-0.12962583156264895,-0.24041429315442642,1
-1.2544794349072925,1.2650927280034607,0.3155999435952712,0.4526045854100096,-0.7521156905334493,0
0.12402367164857142,-0.12952058384491275,-0.2723100857019187,0.27214082571740866,-0.11020737329564326,1
-1.2544794349072925,1.6369896111630273,0.23165497507085717,-0.44613850836905333,0.048409131856929806,1
0.12402367164857142,0.47481185128938275,0.3155999435952712,-1.1198626857972758,2.4039483838571956,0
-1.2544794349072925,0.6607602928691652,1.189297277365723,-0.14964288416904578,-0.36757918304237047,1
1.5025267782044354,-1.80869496991496,-0.15323733861235062,-0.4037166301328047,-0.4941017280645778,1
0.12402367164857142,-0.3996568506412432,-0.667309556896493,0.622492581893251,-0.07175403036980119,1
1.5025267782044354,-2.7327987659618755,-1.7594312241095615,2.5036449164015218,-1.330254514082083,0
-1.2544794349072925,0.3818376304994915,1.5169337775296445,-1.6526889022066462,-0.3318892362577174,0
0.12402367164857142,-0.22529049944221663,-0.33967305673257153,0.016873408723136012,2.204629272502168,1
-1.2544794349072925,1.0791442864236782,0.6432364437591888,0.33485786873793966,0.2934854371480549,1
0.12402367164857142,0.47481185128938275,0.8616607772018056,-0.5106896696718978,1.715622810929325,1
0.12402367164857142,-0.22249480463480398,-0.23046089001126313,-0.05327042715731028,-0.2566366928642789,1
0.12402367164857142,0.9572354351126592,0.6844724840737161,0.20235860559956192,0.5871073094035988,1
0.12402367164857142,-0.17600769423985754,-0.44888522345388,-0.31323722558085276,2.152998967282929,1
0.12402367164857142,0.056427857734871356,0.7524486104804972,-1.0798104692692452,2.826629098385193,0
-1.2544794349072925,1.4045540591882983,-1.1342275929975891,-0.5770039586447867,0.43067978332760115,1
0.12402367164857142,-0.12940395815186248,0.8616607772018056,0.2107441384342728,-0.32605782674223854,1
-1.2544794349072925,-0.08188717087270275,-0.7792147322199149,0.7189954466215185,-0.32160227859277546,1
0.12402367164857142,-0.08303347344996631,0.3155999435952712,-0.8770939348340124,-0.010753941950919175,0
0.12402367164857142,-0.12952058384491275,1.189297277365723,-2.0562930079100594,0.7115561426580345,0
1.5025267782044354,-1.012775681348882,-2.960765058043935,2.052293340613571,-1.2136693926206361,0
0.12402367164857142,-0.17600769423985754,0.20638777687396279,-0.4925223034656034,2.075977316305645,1
-1.2544794349072925,1.4045540591882983,-0.8857338903391059,-1.4666909372754464,-0.7356301658406068,0
0.12402367164857142,0.5212989616843292,0.43831397254861726,-0.41528345864418087,1.2174095908772673,1
-1.2544794349072925,-1.012775681348882,-0.44888522345388,-0.9350452545259877,0.5873544992441088,0
0.12402367164857142,-0.12952058384491275,0.3189231099053655,-0.11049839475674343,0.8009659476933275,1
-1.2544794349072925,0.986170065633787,1.5169337775296445,0.04575738358525885,-0.7006887392927956,0
0.12402367164857142,-0.5162097197334754,-0.19570945122537403,0.5764863543857759,0.05334528446717837,1
-1.2544794349072925,0.1877150691367057,1.179695547714676,-0.4421675477742877,0.2182235939997146,1
0.12402367164857142,0.1000917637164963,0.19975522285078695,-0.18976920032073938,0.18187198853530515,1
-1.2544794349072925,0.47481185128938275,1.189297277365723,-1.9350766124114773,-0.4230031481061757,0
1.5025267782044354,-1.8495436684579063,-0.8857338903391059,1.2487473924885615,-1.3528329324985935,0
-1.2544794349072925,1.3580669487933519,1.7353581109722573,-1.2619954292861035,0.16993698790331596,0
1.5025267782044354,-2.1284663308275817,-1.7594312241095615,1.0568188001451457,-1.2500718124473944,0
0.12402367164857142,-0.8268272397690994,0.5340242770378841,-0.8835963457902124,1.4590940042615863,0
0.12402367164857142,-0.5014174670044793,0.42481211031657573,-1.3775306175708841,1.9356542326345265,0
-1.2544794349072925,0.09012499868326235,1.040502764656237,-0.5345949019577819,-0.528234153232133,1
-1.2544794349072925,-0.5014174670044793,1.2985094440870315,-0.9943080341976541,0.6091151377535527,0
0.12402367164857142,0.4546639230208887,0.002508555889507605,-0.3118618857864023,2.2907571395519386,1
1.5025267782044354,-1.1522370125337196,-1.6502190573882531,2.374863942444076,-0.9819070154282414,0
-1.2544794349072925,1.3115798383984072,-1.7594312241095615,-1.9315564646010885,-0.7955748825798474,0
0.12402367164857142,0.24237629931465382,-0.44888522345388,-0.703274037992542,-0.5049878418050927,0
-1.2544794349072925,-0.3168081860190518,1.3048016239560254,-0.4761849356242259,-0.1103980626711593,1
1.5025267782044354,-0.8733143501640442,-1.2133703905030273,1.634361959626875,-1.1386109399237112,0
0.12402367164857142,0.6607602928691652,0.8616607772018056,-1.6070627125820411,0.38623746245826396,0
0.12402367164857142,0.4283247408944363,1.5169337775296445,-1.7551052948768013,0.9612599816461526,0
1.5025267782044354,-2.0819792204326353,-1.5410068906669487,1.9751710385516275,-1.179737953723653,0
1.5025267782044354,-1.431159674903395,-2.087067724273483,1.402281552479944,-1.2731901774310876,0
0.12402367164857142,-0.9739817007907919,1.2985094440870315,-0.5676742222026117,0.1286808174494983,1
0.12402367164857142,0.1494020785247626,0.20638777687396279,0.22225324359979587,-0.10318767676136792,1
1.5025267782044354,-2.035492110037689,-1.4317947239456403,-0.16841233586934487,-0.8027094765602886,0
0.12402367164857142,-0.22249480463480398,0.20638777687396279,0.326236527277278,1.7610252503468133,1
-1.2544794349072925,1.4510411695832448,0.6432364437591888,-1.5990904525439378,-1.2908793534997278,0
-1.2544794349072925,0.567786072079274,-1.104158223781719,2.929232819427506,-0.900580778759233,0
0.12402367164857142,0.3809310301744361,0.36914108890096203,1.4129325584018053,-0.12321516438524975,1
0.12402367164857142,0.056427857734871356,0.8616607772018056,-1.1953507362625662,2.163505128856329,0
0.12402367164857142,0.057016154757486025,0.42481211031657573,0.0075650813579795145,0.023359829084093814,1
0.12402367164857142,0.009940747339924914,-0.33967305673257153,-0.3446903305585433,0.23704843320148422,1
-1.2544794349072925,2.085011733117994,1.5367254339160425,0.7600581998527263,-0.4114113208828112,1
0.12402367164857142,-0.3413167084241437,0.47330031632893527,-0.24541700112036272,-0.16027839447192704,1
0.12402367164857142,-0.17600769423985754,-0.33967305673257153,0.77628124856184,0.7971552031639493,1
0.12402367164857142,0.009940747339924914,0.25515177223443475,0.2754569020863632,0.5431978225385934,1
-1.2544794349072925,-0.48451122045018413,-0.7467452456985167,-0.020789023521796384,0.048133412716329045,1
-1.2544794349072925,0.2888634097096003,0.42481211031657573,1.0430845365939587,-1.0122723829337492,0
-1.2544794349072925,0.335350520104545,1.7353581109722573,-0.10292720660484439,0.5565324747547067,1
-1.2544794349072925,0.8467087344489493,-0.012036556568650172,1.921143486838375,-1.2277055877464225,0
-1.2544794349072925,0.7072474032641116,0.09717561015265437,-0.29124511137895154,-1.1996737391669778,0
0.12402367164857142,-0.0003071289700801373,-0.6956885006589859,-0.1850482611216682,1.8371750585175828,1
1.5025267782044354,-1.0592627917438284,-2.087067724273483,0.2187437530392225,-0.6341871809253834,0
0.12402367164857142,0.556012784900298,1.0247671443813215,0.05637161108145047,-0.0873152845554672,1
-1.2544794349072925,1.1721185072135694,-0.5571862056176933,-0.33060680220979693,-0.014387700401145486,1
0.12402367164857142,0.3941391932235963,1.0972224589848112,0.6785744803372078,-0.543897307986481,1
0.12402367164857142,-0.21106116436843222,0.09540764604095375,0.32096317232515986,2.0989689923504007,1
0.12402367164857142,-0.08303347344996631,0.5340242770378841,-0.544276191183616,2.2425562001040467,1
-1.2544794349072925,0.7537345136590581,1.0800851106444185,0.9473029396009961,0.03651129403852814,1
-1.2544794349072925,0.056427857734871356,-1.322582557224332,1.0772779533612489,-0.5800719598532355,1
0.12402367164857142,0.25903741421146687,-0.5580973901751846,-0.25711649121334146,0.31999270946025316,1
-1.2544794349072925,-0.5014174670044793,0.20638777687396279,1.3967026644575788,-0.8703136563053665,0
1.5025267782044354,-1.1522370125337196,-2.4147042244374006,1.0593367172634756,-1.0090903857583757,0
1.5025267782044354,-0.780340129374153,-0.44888522345388,-0.045572805813982285,-0.31761509519107567,1
-1.2544794349072925,1.0326571760287317,0.7524486104804972,2.0708562478686336,-0.9695208083914322,0
0.12402367164857142,-0.8268272397690994,-0.667309556896493,-0.737522270268554,1.0904106229588924,0
0.12402367164857142,-0.13255476837698657,0.3120358387911137,-0.1324159726954515,2.385950095035518,1
0.12402367164857142,0.13529850551096265,1.227336598948077,0.08724992144095689,1.3442056068534245,1
1.5025267782044354,-1.570621006088231,-0.5580973901751846,-0.3747994133794474,-0.9191672394729247,0
0.12402367164857142,0.4085455861517796,0.20638777687396279,-0.27365231011798274,0.8051681797289033,1
-1.2544794349072925,2.008886494322592,0.7524486104804972,1.6354050086091174,-1.364979285008211,0
0.12402367164857142,0.19588918891970739,0.20638777687396279,1.6697176570428967,-0.8486751461631158,0
0.12402367164857142,-0.08303347344996631,1.0800851106444185,-0.38956620880112036,0.43472081402228163,1
-1.2544794349072925,1.4045540591882983,0.6432364437591888,1.6306588581884762,-0.9526894289192176,0
-1.2544794349072925,1.3580669487933519,-0.23046089001126313,-0.8917402284370387,-1.3354679582791478,0
0.12402367164857142,-0.5479045773994241,0.20638777687396279,0.5893441054797325,0.8687196182944861,1
1.5025267782044354,-1.198724122928666,-1.8686433908308662,0.5446810084345303,-0.40474964148034476,0
-1.2544794349072925,2.194834935902378,1.40772161080834,-1.4856412304147393,-0.6688592094441767,0
0.12402367164857142,0.4310889634794922,1.0735911226281887,-0.3762580865028826,2.0806822437746466,1
1.5025267782044354,-1.245211233323611,-1.5410068906669487,1.3440272586069981,-0.6210926272371687,0
-1.2544794349072925,1.7455630193923348,1.261862273615974,1.5101981370239217,-0.3639238105944113,1
-1.2544794349072925,0.2888634097096003,-0.012036556568650172,-0.0261554207004138,-1.109534020439027,0
0.12402367164857142,-0.31546902542469524,-0.23046089001126313,-1.5955485007337125,-0.8555780848580471,0
0.12402367164857142,0.19588918891970739,1.189297277365723,-0.6728771067440572,0.25101382754355156,0
-1.2544794349072925,1.1721185072135694,1.40772161080834,2.0839104900577743,-0.8828490071053476,0
0.12402367164857142,0.2888634097096003,0.20638777687396279,-0.229255417869201,0.44207635096063685,1
-1.2544794349072925,1.0326571760287317,0.42481211031657573,0.8846619089196479,-0.6333130063282911,0
-1.2544794349072925,0.34090192280925996,1.1192108411473678,1.3599179653612121,-0.3186111780810223,1
-1.2544794349072925,1.767793469144572,-0.598775393123979,0.2168136643533434,-0.2679937445754259,1
1.5025267782044354,-0.8268272397690994,-0.9949460570604143,-0.8788069534790639,-1.245700516225433,0
0.12402367164857142,-0.26898191502975044,-0.03952884091837402,-0.42817780090831326,0.31667045076003125,1
1.5025267782044354,-1.5241338956932862,-0.23046089001126313,0.6183033329254488,-0.46937967060492636,1
0.12402367164857142,0.19588918891970739,-0.44888522345388,-0.3792740765257362,-0.6312811368296335,0
-1.2544794349072925,0.8140637052362409,0.05300184504422861,1.6278859101614604,-0.39596238316957993,1
0.12402367164857142,0.567786072079274,1.0800851106444185,-1.4696271874414497,2.4150489859641744,0
-1.2544794349072925,0.2888634097096003,0.9708729439231101,-1.4466713193556486,1.456994085359737,0
0.12402367164857142,0.2888634097096003,0.3155999435952712,-1.3291227930676088,-0.8004227960224942,0
1.5025267782044354,-1.105749902138773,-1.2133703905030273,2.39188651844381,-1.0661563536073926,0
0.12402367164857142,-0.22249480463480398,-0.012036556568650172,-1.649662362986547,2.5965929844365823,0
0.12402367164857142,-0.6408787981893154,-0.12124872328995859,-1.1915952422626561,0.0020103297022322666,0
-1.2544794349072925,0.7659893101771236,0.9708729439231101,0.7751045541221552,-0.2929895799725987,1
-1.2544794349072925,0.1494020785247626,0.6432364437591888,2.5067723567944697,-0.733561370556059,0
0.12402367164857142,-0.5014174670044793,0.20638777687396279,-1.048979801664145,0.6733126466711656,0
-1.2544794349072925,0.6142731824742204,1.40772161080834,-0.42907800897535076,-0.7787371800522558,0
-1.2544794349072925,0.567786072079274,0.3155999435952712,0.7806862485854504,-1.0663424231554908,0
0.12402367164857142,-1.245211233323611,0.3155999435952712,-1.30523681964956,1.4049476141340165,0
0.12402367164857142,-0.6873659085842618,-0.012036556568650172,-2.4624291023887146,1.5262262903087016,0
-1.2544794349072925,0.47481185128938275,1.9537824444148741,-0.7425577671558645,-1.2140148195102334,0
0.12402367164857142,0.6343967280978011,0.5813005220226718,0.3401261218767533,-0.1651274818819724,1
0.12402367164857142,-0.5479045773994241,-0.7765217236177975,-0.4429570542983729,0.658893212003787,1
0.12402367164857142,0.47481185128938275,0.7524486104804972,-1.1812481422610268,0.2606412180718554,0
-1.2544794349072925,1.776450942347865,-0.12124872328995859,0.46480549976739327,-0.9326150165162251,0
-1.2544794349072925,0.19588918891970739,0.6345820708703412,1.225359526200298,-0.5485273135446529,1
0.12402367164857142,-0.3850221507667301,-0.7773559142250411,-0.1877449181243084,-0.08550327586626824,1
0.12402367164857142,0.12722788724802792,1.0800851106444185,-0.3884764236442705,0.3721023996941016,1
-1.2544794349072925,0.4283247408944363,1.626145944250953,-1.7272519079493929,1.4788645957407254,0
-1.2544794349072925,1.8229380527428096,1.0800851106444185,1.6472401921429694,-0.728718452482845,0
0.12402367164857142,0.4283247408944363,-0.23046089001126313,-1.1430207983520098,0.4416030264838472,0
0.12402367164857142,0.335350520104545,0.09717561015265437,-1.1804902435481384,0.5319594009547179,0
-1.2544794349072925,1.125631396818623,2.0629946111361788,0.24564520880513255,-0.9923606025818335,0
0.12402367164857142,-0.35357292910729227,0.762295944089211,-0.14619275979054672,0.41099652631184225,1
0.12402367164857142,0.567786072079274,-0.33967305673257153,0.9881439300515822,1.7451557054651505,1
-1.2544794349072925,0.009940747339924914,-1.2133703905030273,0.0028245931276443836,-0.38987529698338963,1
0.12402367164857142,-0.6408787981893154,-0.33967305673257153,-0.4146972228290995,1.8863577184007914,1
0.12402367164857142,0.8002216240540029,0.7524486104804972,-1.0421004309122086,1.5134081493837852,0
0.12402367164857142,0.2092326601835307,0.6745842603028489,-0.08750252613499415,-0.28840452154566687,1
-1.2544794349072925,0.24237629931465382,1.40772161080834,0.17108628918856597,-1.0272332749685749,0
1.5025267782044354,-0.5014174670044793,-0.9949460570604143,2.2893939780561054,-0.974824000837752,0
0.12402367164857142,0.6407971350785397,-0.6358233860534188,0.4159363052920378,0.7702175677976641,1
0.12402367164857142,0.5881249045387843,-0.042751630759090636,0.33759212774533126,1.3094662704724156,1
0.12402367164857142,0.2888634097096003,-0.012036556568650172,0.42372200334811827,-0.4891010122113174,1
0.12402367164857142,-0.3421789703846846,0.1436381041731954,-0.04440879121790178,1.0033051964886583,1
0.12402367164857142,-0.12952058384491275,-0.33967305673257153,0.07959717205158845,0.7602310363734736,1
-1.2544794349072925,0.7655380258449015,0.780178601219553,1.509026813779925,-0.5296035468158142,1
0.12402367164857142,-0.08303347344996631,-0.23046089001126313,-1.7613622029776037,1.9775328484298993,0
0.12402367164857142,-0.780340129374153,-0.23046089001126313,-1.2674307393743907,1.3269250284303453,0
-1.2544794349072925,1.1830669942615788,0.48258171660877813,-0.07159072405704225,-0.46377950883718666,1
-1.2544794349072925,0.8002216240540029,0.42481211031657573,0.5105460043801169,-0.8463186749326849,0
-1.2544794349072925,1.1557647251392662,0.1032232622875231,-0.38277128189033444,0.06094630736285593,1
0.12402367164857142,-0.31546902542469524,-0.12124872328995859,1.0434691663252753,-0.3926012385439275,1
0.12402367164857142,-0.03654636305502153,0.46386703571306326,0.0534522512203342,1.971431467209755,1
-1.2544794349072925,1.9789044795094424,1.0606974004262986,0.4038855816731703,-0.3313266669755955,1
0.12402367164857142,0.1346818433354912,-0.5235151421926952,-0.12830304206477305,0.08073248657922344,1
0.12402367164857142,0.47481185128938275,0.3155999435952712,0.9415314200558906,-0.5252313199127168,1
-1.2544794349072925,0.16229130870700686,0.3945314423289693,0.6305741917260228,0.02254385648117941,1
1.5025267782044354,-1.338185454113502,-0.667309556896493,-0.6090948160111495,-1.3008021736873636,0
1.5025267782044354,-2.221440551617473,-1.6502190573882531,0.7733922770136634,-0.10196722921945978,0
1.5025267782044354,-1.8030565580629598,-1.104158223781719,1.7550043221712832,-1.2616792399663275,0
-1.2544794349072925,1.0791442864236782,0.9708729439231101,-0.5749722760106587,0.6601919675610073,1
1.5025267782044354,-1.245211233323611,-1.104158223781719,0.5181825026566024,-0.7402727983798323,0
-1.2544794349072925,0.056427857734871356,0.8616607772018056,-0.1917499777717474,-0.5939628199113443,1
-1.2544794349072925,-0.36195613581964164,0.9708729439231101,-0.8481493764696711,0.7382329506282794,0
-1.2544794349072925,0.7122802546123903,-0.44100277179703634,0.31013416773528424,1.061896958068242,1
-1.2544794349072925,-0.40844324621458644,0.5340242770378841,-0.28209309553280676,-0.3940190222394937,1
-1.2544794349072925,0.8250623965420758,0.6940901845984611,-0.282476102112666,0.6519534937754239,1
-1.2544794349072925,0.19588918891970739,-0.012036556568650172,-1.028476807979736,0.9628848953416704,0
0.12402367164857142,0.35810666095735566,0.30223469338055214,1.0492791217066282,1.0864403153649964,1
